type,date,bottom,top,lower,upper,median,mean,confidence,date_onset,cases
nowcast,2019-12-08,1,1,1,1,1,1,1,2019-12-13,NA
nowcast,2019-12-09,0,1,0,1,0.5,0.5,1,2019-12-14,NA
nowcast,2019-12-10,0,0,0,0,0,0,1,2019-12-15,NA
nowcast,2019-12-11,0,1,0,0,0,0.3333333333333333,1,2019-12-16,NA
nowcast,2019-12-12,0,1,0,0,0,0.25,1,2019-12-17,NA
nowcast,2019-12-13,0,1,0,0,0,0.3333333333333333,1,2019-12-18,NA
nowcast,2019-12-14,0,0,0,0,0,0,1,2019-12-19,NA
nowcast,2019-12-15,0,1,0,0,0,0.14285714285714285,1,2019-12-20,NA
nowcast,2019-12-16,0,1,0,0,0,0.125,1,2019-12-21,NA
nowcast,2019-12-17,0,1,0,0,0,0.2,1,2019-12-22,NA
nowcast,2019-12-18,0,1,0,0,0,0.23076923076923078,1,2019-12-23,NA
nowcast,2019-12-19,0,1,0,0,0,0.23529411764705882,1,2019-12-24,NA
nowcast,2019-12-20,0,1,0,0,0,0.19047619047619047,1,2019-12-25,NA
nowcast,2019-12-21,0,1,0,0,0,0.3,1,2019-12-26,NA
nowcast,2019-12-22,0,0,0,0,0,0.0625,1,2019-12-27,NA
nowcast,2019-12-23,0,1,0,0,0,0.27906976744186046,1,2019-12-28,NA
nowcast,2019-12-24,0,1,0,0,0,0.20754716981132076,1,2019-12-29,NA
nowcast,2019-12-25,0,1,0,0,0,0.23529411764705882,1,2019-12-30,NA
nowcast,2019-12-26,0,1,0,0,0,0.21176470588235294,1,2019-12-31,NA
nowcast,2019-12-27,0,1,0,0,0,0.2719298245614035,1,2020-01-01,NA
nowcast,2019-12-28,0,1,0,0,0,0.21428571428571427,1,2020-01-02,NA
nowcast,2019-12-29,0,1,0,0,0,0.18181818181818182,1,2020-01-03,NA
nowcast,2019-12-30,0,1,0,0,0,0.22,1,2020-01-04,NA
nowcast,2019-12-31,0,1,0,0,0,0.23387096774193547,1,2020-01-05,0
nowcast,2020-01-01,0,1,0,0,0,0.23278688524590163,1,2020-01-06,0
nowcast,2020-01-02,0,1,0,0,0,0.22888283378746593,1,2020-01-07,0
nowcast,2020-01-03,0,1,0,0,0,0.2516703786191537,1,2020-01-08,0
nowcast,2020-01-04,0,1,0,0,0,0.24574669187145556,1,2020-01-09,0
nowcast,2020-01-05,0,1,0,0,0,0.256198347107438,1,2020-01-10,0
nowcast,2020-01-06,0,1,0,0,0,0.25744047619047616,1,2020-01-11,0
nowcast,2020-01-07,0,1,0,0,0,0.2853297442799462,1,2020-01-12,0
nowcast,2020-01-08,0,1,0,0,0,0.347037484885127,1,2020-01-13,0
nowcast,2020-01-09,0,1,0,0,0,0.34498308906426156,1,2020-01-14,0
nowcast,2020-01-10,0,1,0,0,0,0.3767342582710779,1,2020-01-15,0
nowcast,2020-01-11,0,1,0,0,0,0.421923474663909,1,2020-01-16,0
nowcast,2020-01-12,0,1,0,0,0,0.4806122448979592,1,2020-01-17,0
nowcast,2020-01-13,0,2,0,0,0,0.5579053373615307,1,2020-01-18,0
nowcast,2020-01-14,0,2,0,0,0,0.592,1,2020-01-19,0
nowcast,2020-01-15,0,2,0,1,1,0.671,1,2020-01-20,0
nowcast,2020-01-16,0,2,0,1,1,0.708,1,2020-01-21,0
nowcast,2020-01-17,0,2,0,1,1,0.744,1,2020-01-22,0
nowcast,2020-01-18,0,2,0,1,1,0.821,1,2020-01-23,0
nowcast,2020-01-19,0,2,0,1,1,0.868,1,2020-01-24,0
nowcast,2020-01-20,0,2,0,1,1,0.996,1,2020-01-25,0
nowcast,2020-01-21,0,2,0,1,1,0.95,1,2020-01-26,1
nowcast,2020-01-22,0,2,0,1,1,1.079,1,2020-01-27,0
nowcast,2020-01-23,0,3,0,1,1,1.187,1,2020-01-28,0
nowcast,2020-01-24,0,3,0,1,1,1.302,1,2020-01-29,0
nowcast,2020-01-25,0,3,0,1,1,1.484,1,2020-01-30,1
nowcast,2020-01-26,0,3,0,1,1,1.697,1,2020-01-31,0
nowcast,2020-01-27,0,4,1,2,2,1.934,1,2020-02-01,3
nowcast,2020-01-28,0,4,1,2,2,2.089,1,2020-02-02,0
nowcast,2020-01-29,0,5,0,2,2,2.467,1,2020-02-03,0
nowcast,2020-01-30,0,6,1,3,3,3.094,1,2020-02-04,0
nowcast,2020-01-31,1,7,2,4,4,3.86,1,2020-02-05,1
nowcast,2020-02-01,2,8,2,5,5,4.78,1,2020-02-06,1
nowcast,2020-02-02,2,10,3,6,6,5.956,1,2020-02-07,1
nowcast,2020-02-03,3,12,5,8,7,7.447,1,2020-02-08,3
nowcast,2020-02-04,3,14,6,10,9,9.322,1,2020-02-09,0
nowcast,2020-02-05,5,18,8,13,11,11.656,0.999999165193096,2020-02-10,0
nowcast,2020-02-06,7,21,10,15,14,14.288,0.9999989310387791,2020-02-11,1
nowcast,2020-02-07,10,26,14,20,18,17.937,0.9999986315266374,2020-02-12,0
nowcast,2020-02-08,12,31,15,23,22,22.367,0.999998248517956,2020-02-13,0
nowcast,2020-02-09,15,38,21,30,27,27.991,0.9999977588739768,2020-02-14,0
nowcast,2020-02-10,20,47,29,39,34,34.554,0.9999971330887268,2020-02-15,0
